Datetime,Close,High,Low,Open,Volume
2025-12-16 03:03:00,85941.71875,85941.71875,85941.71875,85941.71875,0
2025-12-16 03:05:00,85892.3046875,85892.3046875,85892.3046875,85892.3046875,3895296
2025-12-16 03:06:00,85857.0546875,85857.0546875,85857.0546875,85857.0546875,276873216
2025-12-16 03:07:00,85875.0234375,85875.0234375,85875.0234375,85875.0234375,0
2025-12-16 03:08:00,85799.0859375,85799.0859375,85799.0859375,85799.0859375,0
2025-12-16 03:11:00,85772.515625,85772.515625,85772.515625,85772.515625,0
2025-12-16 03:12:00,85781.2109375,85781.2109375,85781.2109375,85781.2109375,14835712
2025-12-16 03:13:00,85739.3125,85739.3125,85739.3125,85739.3125,13787136
2025-12-16 03:14:00,85730.875,85730.875,85730.875,85730.875,0
2025-12-16 03:15:00,85720.6015625,85720.6015625,85720.6015625,85720.6015625,0
2025-12-16 03:17:00,85756.1796875,85756.1796875,85756.1796875,85756.1796875,381517824
2025-12-16 03:18:00,85756.703125,85756.703125,85756.703125,85756.703125,0
2025-12-16 03:19:00,85710.546875,85710.546875,85710.546875,85710.546875,0
2025-12-16 03:20:00,85712.515625,85712.515625,85712.515625,85712.515625,268038144
2025-12-16 03:22:00,85700.2890625,85700.2890625,85700.2890625,85700.2890625,0
2025-12-16 03:24:00,85689.421875,85689.421875,85689.421875,85689.421875,0
2025-12-16 03:25:00,85692.2109375,85692.2109375,85692.2109375,85692.2109375,177709056
2025-12-16 03:26:00,85665.6953125,85665.6953125,85665.6953125,85665.6953125,83148800
2025-12-16 03:27:00,85644.125,85644.125,85644.125,85644.125,0
2025-12-16 03:29:00,85608.3046875,85608.3046875,85608.3046875,85608.3046875,22159360
2025-12-16 03:30:00,85691.8828125,85691.8828125,85691.8828125,85691.8828125,276049920
2025-12-16 03:31:00,85667.0,85667.0,85667.0,85667.0,0
2025-12-16 03:33:00,85568.0546875,85568.0546875,85568.0546875,85568.0546875,79155200
2025-12-16 03:35:00,85604.7578125,85604.7578125,85604.7578125,85604.7578125,40898560
2025-12-16 03:36:00,85704.7890625,85704.7890625,85704.7890625,85704.7890625,0
2025-12-16 03:37:00,85675.03125,85675.03125,85675.03125,85675.03125,121417728
2025-12-16 03:38:00,85711.890625,85711.890625,85711.890625,85711.890625,13185024
2025-12-16 03:39:00,85665.671875,85665.671875,85665.671875,85665.671875,26923008
2025-12-16 03:41:00,85689.0,85689.0,85689.0,85689.0,75862016
2025-12-16 03:42:00,85784.1796875,85784.1796875,85784.1796875,85784.1796875,44589056
2025-12-16 03:43:00,85775.0234375,85775.0234375,85775.0234375,85775.0234375,6541312
2025-12-16 03:44:00,85745.5,85745.5,85745.5,85745.5,0
2025-12-16 03:45:00,85750.1796875,85750.1796875,85750.1796875,85750.1796875,125775872
2025-12-16 03:46:00,85792.2421875,85792.2421875,85792.2421875,85792.2421875,127111168
2025-12-16 03:48:00,85836.2421875,85836.2421875,85836.2421875,85836.2421875,0
2025-12-16 03:49:00,85838.734375,85838.734375,85838.734375,85838.734375,0
2025-12-16 03:50:00,85814.234375,85814.234375,85814.234375,85814.234375,1270845440
2025-12-16 03:51:00,85813.1328125,85813.1328125,85813.1328125,85813.1328125,0
2025-12-16 03:53:00,85815.9609375,85815.9609375,85815.9609375,85815.9609375,100085760
2025-12-16 03:54:00,85823.296875,85823.296875,85823.296875,85823.296875,286457856
2025-12-16 03:55:00,85845.625,85845.625,85845.625,85845.625,34893824
2025-12-16 03:56:00,85845.7421875,85845.7421875,85845.7421875,85845.7421875,0
2025-12-16 03:58:00,85840.4453125,85840.4453125,85840.4453125,85840.4453125,0
2025-12-16 03:59:00,85837.78125,85837.78125,85837.78125,85837.78125,12267520
2025-12-16 04:00:00,85837.78125,85837.78125,85837.78125,85837.78125,72163328
2025-12-16 04:01:00,85837.78125,85837.78125,85837.78125,85837.78125,0
2025-12-16 04:02:00,85862.765625,85862.765625,85862.765625,85862.765625,0
2025-12-16 04:04:00,85788.4609375,85788.4609375,85788.4609375,85788.4609375,0
2025-12-16 04:05:00,85807.0859375,85807.0859375,85807.0859375,85807.0859375,174776320
2025-12-16 04:07:00,85807.0859375,85807.0859375,85807.0859375,85807.0859375,113541120
2025-12-16 04:08:00,85794.5546875,85794.5546875,85794.5546875,85794.5546875,0
2025-12-16 04:09:00,85804.046875,85804.046875,85804.046875,85804.046875,0
2025-12-16 04:11:00,85829.390625,85829.390625,85829.390625,85829.390625,201740288
2025-12-16 04:12:00,85801.0234375,85801.0234375,85801.0234375,85801.0234375,0
2025-12-16 04:14:00,85803.0703125,85803.0703125,85803.0703125,85803.0703125,96030720
2025-12-16 04:15:00,85804.2265625,85804.2265625,85804.2265625,85804.2265625,0
2025-12-16 04:17:00,85752.921875,85752.921875,85752.921875,85752.921875,0
2025-12-16 04:18:00,85757.890625,85757.890625,85757.890625,85757.890625,102117376
2025-12-16 04:19:00,85755.8515625,85755.8515625,85755.8515625,85755.8515625,105394176
2025-12-16 04:20:00,85770.6171875,85770.6171875,85770.6171875,85770.6171875,5292032
2025-12-16 04:21:00,85720.421875,85720.421875,85720.421875,85720.421875,149819392
2025-12-16 04:22:00,85700.8046875,85700.8046875,85700.8046875,85700.8046875,0
2025-12-16 04:24:00,85668.203125,85668.203125,85668.203125,85668.203125,99098624
2025-12-16 04:25:00,85663.953125,85663.953125,85663.953125,85663.953125,0
2025-12-16 04:27:00,85655.3125,85655.3125,85655.3125,85655.3125,287420416
2025-12-16 04:28:00,85671.8359375,85671.8359375,85671.8359375,85671.8359375,0
2025-12-16 04:29:00,85626.625,85626.625,85626.625,85626.625,339927040
2025-12-16 04:30:00,85634.921875,85634.921875,85634.921875,85634.921875,0
2025-12-16 04:31:00,85666.5390625,85666.5390625,85666.5390625,85666.5390625,87187456
2025-12-16 04:32:00,85637.5625,85637.5625,85637.5625,85637.5625,248512512
2025-12-16 04:33:00,85636.515625,85636.515625,85636.515625,85636.515625,0
2025-12-16 04:34:00,85628.828125,85628.828125,85628.828125,85628.828125,161652736
2025-12-16 04:35:00,85590.09375,85590.09375,85590.09375,85590.09375,260214784
2025-12-16 04:36:00,85563.9609375,85563.9609375,85563.9609375,85563.9609375,0
2025-12-16 04:37:00,85485.6640625,85485.6640625,85485.6640625,85485.6640625,583405568
2025-12-16 04:38:00,85574.53125,85574.53125,85574.53125,85574.53125,0
2025-12-16 04:40:00,85554.5625,85554.5625,85554.5625,85554.5625,0
2025-12-16 04:41:00,85602.40625,85602.40625,85602.40625,85602.40625,206819328
2025-12-16 04:42:00,85600.9609375,85600.9609375,85600.9609375,85600.9609375,0
2025-12-16 04:43:00,85603.125,85603.125,85603.125,85603.125,224604160
2025-12-16 04:44:00,85643.3203125,85643.3203125,85643.3203125,85643.3203125,45969408
2025-12-16 04:45:00,85623.09375,85623.09375,85623.09375,85623.09375,4964352
2025-12-16 04:47:00,85609.7109375,85609.7109375,85609.7109375,85609.7109375,0
2025-12-16 04:48:00,85554.546875,85554.546875,85554.546875,85554.546875,92053504
2025-12-16 04:49:00,85507.1015625,85507.1015625,85507.1015625,85507.1015625,0
2025-12-16 04:50:00,85381.6875,85381.6875,85381.6875,85381.6875,0
2025-12-16 04:51:00,85575.9375,85575.9375,85575.9375,85575.9375,6615924736
2025-12-16 04:53:00,85756.671875,85756.671875,85756.671875,85756.671875,29368320
2025-12-16 04:54:00,85731.8671875,85731.8671875,85731.8671875,85731.8671875,0
2025-12-16 04:55:00,85744.8828125,85744.8828125,85744.8828125,85744.8828125,768942080
2025-12-16 04:56:00,85774.6953125,85774.6953125,85774.6953125,85774.6953125,246419456
2025-12-16 04:57:00,85768.1171875,85768.1171875,85768.1171875,85768.1171875,0
2025-12-16 04:58:00,85802.6640625,85802.6640625,85802.6640625,85802.6640625,155795456
2025-12-16 04:59:00,85800.59375,85800.59375,85800.59375,85800.59375,209866752
2025-12-16 05:00:00,85804.640625,85804.640625,85804.640625,85804.640625,0
2025-12-16 05:01:00,85831.1796875,85831.1796875,85831.1796875,85831.1796875,16007168
2025-12-16 05:02:00,85826.921875,85826.921875,85826.921875,85826.921875,0
2025-12-16 05:03:00,85805.28125,85805.28125,85805.28125,85805.28125,0
2025-12-16 05:04:00,85843.59375,85843.59375,85843.59375,85843.59375,181276672
2025-12-16 05:05:00,85866.8515625,85866.8515625,85866.8515625,85866.8515625,0
2025-12-16 05:06:00,85889.0390625,85889.0390625,85889.0390625,85889.0390625,25223168
2025-12-16 05:07:00,85881.6640625,85881.6640625,85881.6640625,85881.6640625,0
2025-12-16 05:08:00,85896.3984375,85896.3984375,85896.3984375,85896.3984375,0
2025-12-16 05:10:00,85913.578125,85913.578125,85913.578125,85913.578125,149716992
2025-12-16 05:11:00,85940.65625,85940.65625,85940.65625,85940.65625,175742976
2025-12-16 05:12:00,85893.2109375,85893.2109375,85893.2109375,85893.2109375,48529408
2025-12-16 05:13:00,85867.375,85867.375,85867.375,85867.375,0
2025-12-16 05:14:00,85873.140625,85873.140625,85873.140625,85873.140625,47988736
2025-12-16 05:15:00,85842.703125,85842.703125,85842.703125,85842.703125,90796032
2025-12-16 05:16:00,85854.5,85854.5,85854.5,85854.5,0
2025-12-16 05:17:00,85884.734375,85884.734375,85884.734375,85884.734375,0
2025-12-16 05:18:00,85943.109375,85943.109375,85943.109375,85943.109375,106143744
2025-12-16 05:19:00,85941.546875,85941.546875,85941.546875,85941.546875,0
2025-12-16 05:20:00,85960.9140625,85960.9140625,85960.9140625,85960.9140625,79892480
2025-12-16 05:23:00,85917.453125,85917.453125,85917.453125,85917.453125,0
2025-12-16 05:24:00,85930.328125,85930.328125,85930.328125,85930.328125,27680768
2025-12-16 05:25:00,85935.4296875,85935.4296875,85935.4296875,85935.4296875,0
2025-12-16 05:26:00,85914.015625,85914.015625,85914.015625,85914.015625,141881344
2025-12-16 05:27:00,85945.6953125,85945.6953125,85945.6953125,85945.6953125,0
2025-12-16 05:28:00,85959.765625,85959.765625,85959.765625,85959.765625,50515968
2025-12-16 05:29:00,85975.6171875,85975.6171875,85975.6171875,85975.6171875,749568
2025-12-16 05:30:00,85966.5703125,85966.5703125,85966.5703125,85966.5703125,0
2025-12-16 05:31:00,85952.890625,85952.890625,85952.890625,85952.890625,108425216
2025-12-16 05:32:00,85956.2578125,85956.2578125,85956.2578125,85956.2578125,0
2025-12-16 05:34:00,85958.0234375,85958.0234375,85958.0234375,85958.0234375,113987584
2025-12-16 05:35:00,85958.0234375,85958.0234375,85958.0234375,85958.0234375,0
2025-12-16 05:37:00,85987.8125,85987.8125,85987.8125,85987.8125,0
2025-12-16 05:38:00,85966.0546875,85966.0546875,85966.0546875,85966.0546875,262144
2025-12-16 05:39:00,85953.78125,85953.78125,85953.78125,85953.78125,0
2025-12-16 05:40:00,85956.6875,85956.6875,85956.6875,85956.6875,28463104
2025-12-16 05:41:00,86001.203125,86001.203125,86001.203125,86001.203125,63918080
2025-12-16 05:43:00,86080.0859375,86080.0859375,86080.0859375,86080.0859375,59895808
2025-12-16 05:44:00,86074.125,86074.125,86074.125,86074.125,0
2025-12-16 05:46:00,86155.8515625,86155.8515625,86155.8515625,86155.8515625,23093248
2025-12-16 05:47:00,86134.0390625,86134.0390625,86134.0390625,86134.0390625,0
2025-12-16 05:48:00,86160.6484375,86160.6484375,86160.6484375,86160.6484375,84647936
2025-12-16 05:49:00,86143.046875,86143.046875,86143.046875,86143.046875,43479040
2025-12-16 05:50:00,86072.3515625,86072.3515625,86072.3515625,86072.3515625,188416
2025-12-16 05:51:00,86067.625,86067.625,86067.625,86067.625,0
2025-12-16 05:52:00,86046.21875,86046.21875,86046.21875,86046.21875,34140160
2025-12-16 05:53:00,86022.4140625,86022.4140625,86022.4140625,86022.4140625,0
2025-12-16 05:55:00,85990.1640625,85990.1640625,85990.1640625,85990.1640625,12918784
2025-12-16 05:56:00,85990.6484375,85990.6484375,85990.6484375,85990.6484375,36335616
2025-12-16 05:58:00,85985.0625,85985.0625,85985.0625,85985.0625,11976704
2025-12-16 05:59:00,85996.9921875,85996.9921875,85996.9921875,85996.9921875,0
2025-12-16 06:00:00,86008.203125,86008.203125,86008.203125,86008.203125,4681728
2025-12-16 06:01:00,86023.90625,86023.90625,86023.90625,86023.90625,53755904
2025-12-16 06:02:00,86044.046875,86044.046875,86044.046875,86044.046875,5685248
2025-12-16 06:03:00,86112.703125,86112.703125,86112.703125,86112.703125,0
2025-12-16 06:04:00,86136.671875,86136.671875,86136.671875,86136.671875,0
2025-12-16 06:06:00,86162.8828125,86162.8828125,86162.8828125,86162.8828125,93859840
2025-12-16 06:07:00,86193.703125,86193.703125,86193.703125,86193.703125,50102272
2025-12-16 06:08:00,86239.359375,86239.359375,86239.359375,86239.359375,34422784
2025-12-16 06:09:00,86251.890625,86251.890625,86251.890625,86251.890625,1830912
2025-12-16 06:10:00,86269.359375,86269.359375,86269.359375,86269.359375,0
2025-12-16 06:11:00,86223.0,86223.0,86223.0,86223.0,0
2025-12-16 06:12:00,86215.640625,86215.640625,86215.640625,86215.640625,1409024
2025-12-16 06:14:00,86205.1796875,86205.1796875,86205.1796875,86205.1796875,0
2025-12-16 06:15:00,86205.2890625,86205.2890625,86205.2890625,86205.2890625,0
2025-12-16 06:16:00,86247.0546875,86247.0546875,86247.0546875,86247.0546875,33497088
2025-12-16 06:17:00,86251.6796875,86251.6796875,86251.6796875,86251.6796875,1188737024
2025-12-16 06:18:00,86239.2109375,86239.2109375,86239.2109375,86239.2109375,4653056
2025-12-16 06:19:00,86241.03125,86241.03125,86241.03125,86241.03125,8146944
2025-12-16 06:20:00,86246.84375,86246.84375,86246.84375,86246.84375,0
2025-12-16 06:22:00,86336.125,86336.125,86336.125,86336.125,235532288
2025-12-16 06:23:00,86363.390625,86363.390625,86363.390625,86363.390625,6983680
2025-12-16 06:25:00,86361.0703125,86361.0703125,86361.0703125,86361.0703125,0
2025-12-16 06:26:00,86366.1015625,86366.1015625,86366.1015625,86366.1015625,0
2025-12-16 06:27:00,86394.2578125,86394.2578125,86394.2578125,86394.2578125,79511552
2025-12-16 06:28:00,86414.5078125,86414.5078125,86414.5078125,86414.5078125,158343168
2025-12-16 06:29:00,86375.1796875,86375.1796875,86375.1796875,86375.1796875,7917568
2025-12-16 06:30:00,86394.9296875,86394.9296875,86394.9296875,86394.9296875,122880
2025-12-16 06:31:00,86361.734375,86361.734375,86361.734375,86361.734375,0
2025-12-16 06:32:00,86392.859375,86392.859375,86392.859375,86392.859375,5038080
2025-12-16 06:34:00,86380.6015625,86380.6015625,86380.6015625,86380.6015625,343670784
2025-12-16 06:35:00,86372.515625,86372.515625,86372.515625,86372.515625,0
2025-12-16 06:36:00,86379.8671875,86379.8671875,86379.8671875,86379.8671875,0
2025-12-16 06:37:00,86409.375,86409.375,86409.375,86409.375,139710464
2025-12-16 06:38:00,86437.515625,86437.515625,86437.515625,86437.515625,303104
2025-12-16 06:39:00,86418.4609375,86418.4609375,86418.4609375,86418.4609375,0
2025-12-16 06:40:00,86411.6875,86411.6875,86411.6875,86411.6875,35401728
2025-12-16 06:41:00,86442.1640625,86442.1640625,86442.1640625,86442.1640625,77217792
2025-12-16 06:42:00,86436.890625,86436.890625,86436.890625,86436.890625,0
2025-12-16 06:43:00,86398.28125,86398.28125,86398.28125,86398.28125,0
2025-12-16 06:44:00,86390.6640625,86390.6640625,86390.6640625,86390.6640625,700416
2025-12-16 06:46:00,86413.2890625,86413.2890625,86413.2890625,86413.2890625,254492672
2025-12-16 06:47:00,86454.984375,86454.984375,86454.984375,86454.984375,5013504
2025-12-16 06:48:00,86430.890625,86430.890625,86430.890625,86430.890625,0
2025-12-16 06:49:00,86423.5703125,86423.5703125,86423.5703125,86423.5703125,0
2025-12-16 06:50:00,86423.875,86423.875,86423.875,86423.875,0
2025-12-16 06:51:00,86450.7578125,86450.7578125,86450.7578125,86450.7578125,0
2025-12-16 06:52:00,86553.1015625,86553.1015625,86553.1015625,86553.1015625,85106688
2025-12-16 06:53:00,86556.953125,86556.953125,86556.953125,86556.953125,1605632
2025-12-16 06:55:00,86542.453125,86542.453125,86542.453125,86542.453125,0
2025-12-16 06:56:00,86517.2265625,86517.2265625,86517.2265625,86517.2265625,73576448
2025-12-16 06:57:00,86537.6484375,86537.6484375,86537.6484375,86537.6484375,0
2025-12-16 06:58:00,86542.5625,86542.5625,86542.5625,86542.5625,21385216
2025-12-16 07:00:00,86496.9921875,86496.9921875,86496.9921875,86496.9921875,0
2025-12-16 07:01:00,86502.71875,86502.71875,86502.71875,86502.71875,10756096
2025-12-16 07:02:00,86517.4453125,86517.4453125,86517.4453125,86517.4453125,0
2025-12-16 07:03:00,86513.1171875,86513.1171875,86513.1171875,86513.1171875,6606848
2025-12-16 07:04:00,86529.1953125,86529.1953125,86529.1953125,86529.1953125,217370624
2025-12-16 07:05:00,86521.984375,86521.984375,86521.984375,86521.984375,2572288
2025-12-16 07:06:00,86544.7578125,86544.7578125,86544.7578125,86544.7578125,0
2025-12-16 07:08:00,86563.328125,86563.328125,86563.328125,86563.328125,11395072
2025-12-16 07:10:00,86524.6796875,86524.6796875,86524.6796875,86524.6796875,37158912
2025-12-16 07:11:00,86493.0234375,86493.0234375,86493.0234375,86493.0234375,2629632
2025-12-16 07:12:00,86504.7421875,86504.7421875,86504.7421875,86504.7421875,0
2025-12-16 07:13:00,86457.1015625,86457.1015625,86457.1015625,86457.1015625,6021120
2025-12-16 07:14:00,86413.9765625,86413.9765625,86413.9765625,86413.9765625,6447104
2025-12-16 07:16:00,86305.40625,86305.40625,86305.40625,86305.40625,89522176
2025-12-16 07:17:00,86280.890625,86280.890625,86280.890625,86280.890625,9150464
2025-12-16 07:18:00,86290.4453125,86290.4453125,86290.4453125,86290.4453125,1961984
2025-12-16 07:19:00,86252.5546875,86252.5546875,86252.5546875,86252.5546875,32243712
2025-12-16 07:20:00,86238.0078125,86238.0078125,86238.0078125,86238.0078125,7540736
2025-12-16 07:22:00,86142.3203125,86142.3203125,86142.3203125,86142.3203125,0
2025-12-16 07:23:00,86181.796875,86181.796875,86181.796875,86181.796875,0
2025-12-16 07:25:00,86156.0703125,86156.0703125,86156.0703125,86156.0703125,212209664
2025-12-16 07:26:00,86146.2265625,86146.2265625,86146.2265625,86146.2265625,1523712
2025-12-16 07:28:00,86178.03125,86178.03125,86178.03125,86178.03125,30806016
2025-12-16 07:29:00,86202.6171875,86202.6171875,86202.6171875,86202.6171875,3252224
2025-12-16 07:30:00,86200.625,86200.625,86200.625,86200.625,716800
2025-12-16 07:31:00,86195.75,86195.75,86195.75,86195.75,103886848
2025-12-16 07:33:00,86208.8828125,86208.8828125,86208.8828125,86208.8828125,16777216
2025-12-16 07:34:00,86156.75,86156.75,86156.75,86156.75,144265216
2025-12-16 07:36:00,86139.734375,86139.734375,86139.734375,86139.734375,0
2025-12-16 07:37:00,86112.2734375,86112.2734375,86112.2734375,86112.2734375,38084608
2025-12-16 07:38:00,86060.7421875,86060.7421875,86060.7421875,86060.7421875,69996544
2025-12-16 07:39:00,86084.0234375,86084.0234375,86084.0234375,86084.0234375,1880064
2025-12-16 07:41:00,85976.421875,85976.421875,85976.421875,85976.421875,0
2025-12-16 07:42:00,85943.6171875,85943.6171875,85943.6171875,85943.6171875,79368192
2025-12-16 07:43:00,85923.78125,85923.78125,85923.78125,85923.78125,51683328
2025-12-16 07:44:00,85910.5859375,85910.5859375,85910.5859375,85910.5859375,0
2025-12-16 07:46:00,85891.96875,85891.96875,85891.96875,85891.96875,75751424
2025-12-16 07:47:00,85954.1328125,85954.1328125,85954.1328125,85954.1328125,1231147008
2025-12-16 07:48:00,85994.8515625,85994.8515625,85994.8515625,85994.8515625,0
2025-12-16 07:49:00,85989.1875,85989.1875,85989.1875,85989.1875,15298560
2025-12-16 07:51:00,86008.734375,86008.734375,86008.734375,86008.734375,39346176
2025-12-16 07:52:00,85992.71875,85992.71875,85992.71875,85992.71875,0
2025-12-16 07:53:00,86048.3671875,86048.3671875,86048.3671875,86048.3671875,29491200
2025-12-16 07:54:00,86024.3046875,86024.3046875,86024.3046875,86024.3046875,0
2025-12-16 07:56:00,86048.25,86048.25,86048.25,86048.25,26849280
2025-12-16 07:57:00,86081.8515625,86081.8515625,86081.8515625,86081.8515625,9691136
2025-12-16 07:58:00,86049.1953125,86049.1953125,86049.1953125,86049.1953125,111534080
2025-12-16 07:59:00,86039.8125,86039.8125,86039.8125,86039.8125,5558272
2025-12-16 08:00:00,86007.2109375,86007.2109375,86007.2109375,86007.2109375,2424832
2025-12-16 08:01:00,85967.171875,85967.171875,85967.171875,85967.171875,100851712
2025-12-16 08:02:00,85969.7734375,85969.7734375,85969.7734375,85969.7734375,77836288
2025-12-16 08:03:00,86018.953125,86018.953125,86018.953125,86018.953125,3969024
2025-12-16 08:04:00,86062.578125,86062.578125,86062.578125,86062.578125,0
2025-12-16 08:06:00,86043.28125,86043.28125,86043.28125,86043.28125,38072320
2025-12-16 08:07:00,86107.5078125,86107.5078125,86107.5078125,86107.5078125,115265536
2025-12-16 08:08:00,86100.7890625,86100.7890625,86100.7890625,86100.7890625,3321856
2025-12-16 08:09:00,86158.0546875,86158.0546875,86158.0546875,86158.0546875,0
2025-12-16 08:10:00,86142.46875,86142.46875,86142.46875,86142.46875,48472064
2025-12-16 08:11:00,86163.71875,86163.71875,86163.71875,86163.71875,0
2025-12-16 08:13:00,86176.125,86176.125,86176.125,86176.125,7913472
2025-12-16 08:14:00,86199.59375,86199.59375,86199.59375,86199.59375,1757184
2025-12-16 08:15:00,86153.4609375,86153.4609375,86153.4609375,86153.4609375,0
2025-12-16 08:16:00,86108.7578125,86108.7578125,86108.7578125,86108.7578125,14913536
2025-12-16 08:17:00,86095.2734375,86095.2734375,86095.2734375,86095.2734375,1239392256
2025-12-16 08:18:00,86114.7421875,86114.7421875,86114.7421875,86114.7421875,0
2025-12-16 08:19:00,86105.1796875,86105.1796875,86105.1796875,86105.1796875,44191744
2025-12-16 08:20:00,86083.8671875,86083.8671875,86083.8671875,86083.8671875,16166912
2025-12-16 08:23:00,86110.421875,86110.421875,86110.421875,86110.421875,0
2025-12-16 08:24:00,86144.2421875,86144.2421875,86144.2421875,86144.2421875,34586624
2025-12-16 08:25:00,86149.59375,86149.59375,86149.59375,86149.59375,140156928
2025-12-16 08:27:00,86203.21875,86203.21875,86203.21875,86203.21875,0
2025-12-16 08:28:00,86203.21875,86203.21875,86203.21875,86203.21875,0
2025-12-16 08:29:00,86173.1640625,86173.1640625,86173.1640625,86173.1640625,2187264
2025-12-16 08:30:00,86262.4921875,86262.4921875,86262.4921875,86262.4921875,0
2025-12-16 08:31:00,86240.1796875,86240.1796875,86240.1796875,86240.1796875,0
2025-12-16 08:32:00,86237.078125,86237.078125,86237.078125,86237.078125,74067968
2025-12-16 08:33:00,86216.734375,86216.734375,86216.734375,86216.734375,0
2025-12-16 08:34:00,86217.84375,86217.84375,86217.84375,86217.84375,243470336
2025-12-16 08:35:00,86229.4609375,86229.4609375,86229.4609375,86229.4609375,3461120
2025-12-16 08:37:00,86240.21875,86240.21875,86240.21875,86240.21875,0
2025-12-16 08:38:00,86236.109375,86236.109375,86236.109375,86236.109375,9027584
2025-12-16 08:39:00,86199.359375,86199.359375,86199.359375,86199.359375,0
2025-12-16 08:40:00,86104.3203125,86104.3203125,86104.3203125,86104.3203125,120504320
2025-12-16 08:41:00,86164.203125,86164.203125,86164.203125,86164.203125,0
2025-12-16 08:43:00,86224.890625,86224.890625,86224.890625,86224.890625,10444800
2025-12-16 08:44:00,86242.2265625,86242.2265625,86242.2265625,86242.2265625,0
2025-12-16 08:45:00,86262.6796875,86262.6796875,86262.6796875,86262.6796875,37044224
2025-12-16 08:47:00,86298.8125,86298.8125,86298.8125,86298.8125,45416448
2025-12-16 08:48:00,86303.171875,86303.171875,86303.171875,86303.171875,4935680
2025-12-16 08:50:00,86295.015625,86295.015625,86295.015625,86295.015625,0
2025-12-16 08:51:00,86310.078125,86310.078125,86310.078125,86310.078125,0
2025-12-16 08:53:00,86304.1484375,86304.1484375,86304.1484375,86304.1484375,0
2025-12-16 08:54:00,86294.671875,86294.671875,86294.671875,86294.671875,528384
2025-12-16 08:55:00,86283.1484375,86283.1484375,86283.1484375,86283.1484375,235991040
2025-12-16 08:56:00,86299.6875,86299.6875,86299.6875,86299.6875,0
2025-12-16 08:58:00,86226.4921875,86226.4921875,86226.4921875,86226.4921875,10620928
2025-12-16 08:59:00,86234.78125,86234.78125,86234.78125,86234.78125,0
2025-12-16 09:00:00,86266.1953125,86266.1953125,86266.1953125,86266.1953125,122585088
2025-12-16 09:01:00,86248.5703125,86248.5703125,86248.5703125,86248.5703125,0
2025-12-16 09:02:00,86243.8984375,86243.8984375,86243.8984375,86243.8984375,0
2025-12-16 09:03:00,86250.8125,86250.8125,86250.8125,86250.8125,339968
2025-12-16 09:04:00,86253.8046875,86253.8046875,86253.8046875,86253.8046875,0
2025-12-16 09:05:00,86280.890625,86280.890625,86280.890625,86280.890625,1789952
2025-12-16 09:07:00,86331.5390625,86331.5390625,86331.5390625,86331.5390625,103841792
2025-12-16 09:08:00,86303.4921875,86303.4921875,86303.4921875,86303.4921875,962560
2025-12-16 09:10:00,86308.1875,86308.1875,86308.1875,86308.1875,8175616
2025-12-16 09:11:00,86307.5859375,86307.5859375,86307.5859375,86307.5859375,1150976
2025-12-16 09:12:00,86320.5546875,86320.5546875,86320.5546875,86320.5546875,0
2025-12-16 09:13:00,86323.28125,86323.28125,86323.28125,86323.28125,0
2025-12-16 09:14:00,86324.8671875,86324.8671875,86324.8671875,86324.8671875,1396736
2025-12-16 09:15:00,86326.4921875,86326.4921875,86326.4921875,86326.4921875,0
2025-12-16 09:16:00,86308.9921875,86308.9921875,86308.9921875,86308.9921875,124030976
2025-12-16 09:18:00,86265.7578125,86265.7578125,86265.7578125,86265.7578125,0
2025-12-16 09:19:00,86316.5078125,86316.5078125,86316.5078125,86316.5078125,33255424
2025-12-16 09:20:00,86317.8046875,86317.8046875,86317.8046875,86317.8046875,2998272
2025-12-16 09:22:00,86348.3359375,86348.3359375,86348.3359375,86348.3359375,31154176
2025-12-16 09:23:00,86328.3984375,86328.3984375,86328.3984375,86328.3984375,0
2025-12-16 09:24:00,86321.6953125,86321.6953125,86321.6953125,86321.6953125,0
2025-12-16 09:25:00,86301.5390625,86301.5390625,86301.5390625,86301.5390625,19873792
2025-12-16 09:26:00,86253.2890625,86253.2890625,86253.2890625,86253.2890625,0
2025-12-16 09:28:00,86209.6484375,86209.6484375,86209.6484375,86209.6484375,14131200
2025-12-16 09:29:00,86231.6328125,86231.6328125,86231.6328125,86231.6328125,0
2025-12-16 09:30:00,86253.2265625,86253.2265625,86253.2265625,86253.2265625,7827456
2025-12-16 09:31:00,86252.09375,86252.09375,86252.09375,86252.09375,0
2025-12-16 09:32:00,86290.4921875,86290.4921875,86290.4921875,86290.4921875,71012352
2025-12-16 09:33:00,86380.1328125,86380.1328125,86380.1328125,86380.1328125,2789376
2025-12-16 09:35:00,86303.375,86303.375,86303.375,86303.375,0
2025-12-16 09:36:00,86245.1796875,86245.1796875,86245.1796875,86245.1796875,0
2025-12-16 09:37:00,86278.453125,86278.453125,86278.453125,86278.453125,178245632
2025-12-16 09:39:00,86306.625,86306.625,86306.625,86306.625,19640320
2025-12-16 09:41:00,86321.734375,86321.734375,86321.734375,86321.734375,20058112
2025-12-16 09:42:00,86329.609375,86329.609375,86329.609375,86329.609375,12259328
2025-12-16 09:43:00,86326.296875,86326.296875,86326.296875,86326.296875,26083328
2025-12-16 09:44:00,86327.640625,86327.640625,86327.640625,86327.640625,0
2025-12-16 09:45:00,86347.6796875,86347.6796875,86347.6796875,86347.6796875,3522560
2025-12-16 09:46:00,86382.390625,86382.390625,86382.390625,86382.390625,14237696
