Datetime,Close,High,Low,Open,Volume
2025-12-17 09:44:00,2925.63720703125,2925.63720703125,2925.63720703125,2925.63720703125,0
2025-12-17 09:45:00,2926.671630859375,2926.671630859375,2926.671630859375,2926.671630859375,397312
2025-12-17 09:46:00,2926.0,2926.0,2926.0,2926.0,0
2025-12-17 09:47:00,2926.05224609375,2926.05224609375,2926.05224609375,2926.05224609375,0
2025-12-17 09:48:00,2926.5283203125,2926.5283203125,2926.5283203125,2926.5283203125,0
2025-12-17 09:49:00,2926.228515625,2926.228515625,2926.228515625,2926.228515625,0
2025-12-17 09:50:00,2926.63671875,2926.63671875,2926.63671875,2926.63671875,0
2025-12-17 09:51:00,2926.10595703125,2926.10595703125,2926.10595703125,2926.10595703125,0
2025-12-17 09:52:00,2925.893798828125,2925.893798828125,2925.893798828125,2925.893798828125,0
2025-12-17 09:53:00,2925.82275390625,2925.82275390625,2925.82275390625,2925.82275390625,0
2025-12-17 09:54:00,2925.26123046875,2925.26123046875,2925.26123046875,2925.26123046875,2455552
2025-12-17 09:55:00,2925.2529296875,2925.2529296875,2925.2529296875,2925.2529296875,0
2025-12-17 09:56:00,2925.3251953125,2925.3251953125,2925.3251953125,2925.3251953125,0
2025-12-17 09:57:00,2924.799072265625,2924.799072265625,2924.799072265625,2924.799072265625,6174720
2025-12-17 09:58:00,2924.629638671875,2924.629638671875,2924.629638671875,2924.629638671875,0
2025-12-17 09:59:00,2924.281494140625,2924.281494140625,2924.281494140625,2924.281494140625,2340864
2025-12-17 10:00:00,2923.0810546875,2923.0810546875,2923.0810546875,2923.0810546875,481280
2025-12-17 10:01:00,2921.23046875,2921.23046875,2921.23046875,2921.23046875,0
2025-12-17 10:03:00,2914.25732421875,2914.25732421875,2914.25732421875,2914.25732421875,9852928
2025-12-17 10:04:00,2915.240966796875,2915.240966796875,2915.240966796875,2915.240966796875,48787456
2025-12-17 10:05:00,2915.593994140625,2915.593994140625,2915.593994140625,2915.593994140625,2066432
2025-12-17 10:06:00,2916.175537109375,2916.175537109375,2916.175537109375,2916.175537109375,1230848
2025-12-17 10:07:00,2914.029052734375,2914.029052734375,2914.029052734375,2914.029052734375,23515136
2025-12-17 10:08:00,2913.865478515625,2913.865478515625,2913.865478515625,2913.865478515625,0
2025-12-17 10:09:00,2915.8564453125,2915.8564453125,2915.8564453125,2915.8564453125,5445632
2025-12-17 10:10:00,2916.1103515625,2916.1103515625,2916.1103515625,2916.1103515625,0
2025-12-17 10:11:00,2920.2255859375,2920.2255859375,2920.2255859375,2920.2255859375,6047744
2025-12-17 10:12:00,2921.50146484375,2921.50146484375,2921.50146484375,2921.50146484375,0
2025-12-17 10:13:00,2922.29638671875,2922.29638671875,2922.29638671875,2922.29638671875,0
2025-12-17 10:14:00,2925.539306640625,2925.539306640625,2925.539306640625,2925.539306640625,0
2025-12-17 10:15:00,2925.8974609375,2925.8974609375,2925.8974609375,2925.8974609375,16267264
2025-12-17 10:16:00,2921.793212890625,2921.793212890625,2921.793212890625,2921.793212890625,38946816
2025-12-17 10:17:00,2922.51416015625,2922.51416015625,2922.51416015625,2922.51416015625,0
2025-12-17 10:18:00,2921.271484375,2921.271484375,2921.271484375,2921.271484375,423936
2025-12-17 10:19:00,2921.474609375,2921.474609375,2921.474609375,2921.474609375,0
2025-12-17 10:21:00,2921.175048828125,2921.175048828125,2921.175048828125,2921.175048828125,3524608
2025-12-17 10:22:00,2920.969970703125,2920.969970703125,2920.969970703125,2920.969970703125,10997760
2025-12-17 10:23:00,2921.855712890625,2921.855712890625,2921.855712890625,2921.855712890625,6408192
2025-12-17 10:24:00,2924.716796875,2924.716796875,2924.716796875,2924.716796875,3362816
2025-12-17 10:25:00,2924.159423828125,2924.159423828125,2924.159423828125,2924.159423828125,0
2025-12-17 10:26:00,2923.7353515625,2923.7353515625,2923.7353515625,2923.7353515625,0
2025-12-17 10:27:00,2925.11962890625,2925.11962890625,2925.11962890625,2925.11962890625,4657152
2025-12-17 10:28:00,2922.652587890625,2922.652587890625,2922.652587890625,2922.652587890625,121530368
2025-12-17 10:29:00,2921.8857421875,2921.8857421875,2921.8857421875,2921.8857421875,0
2025-12-17 10:31:00,2920.037841796875,2920.037841796875,2920.037841796875,2920.037841796875,147202048
2025-12-17 10:32:00,2915.385009765625,2915.385009765625,2915.385009765625,2915.385009765625,1118208
2025-12-17 10:33:00,2919.837890625,2919.837890625,2919.837890625,2919.837890625,3600384
2025-12-17 10:34:00,2921.238525390625,2921.238525390625,2921.238525390625,2921.238525390625,0
2025-12-17 10:35:00,2922.806884765625,2922.806884765625,2922.806884765625,2922.806884765625,13846528
2025-12-17 10:36:00,2923.83740234375,2923.83740234375,2923.83740234375,2923.83740234375,0
2025-12-17 10:37:00,2923.89697265625,2923.89697265625,2923.89697265625,2923.89697265625,73979904
2025-12-17 10:38:00,2922.3505859375,2922.3505859375,2922.3505859375,2922.3505859375,0
2025-12-17 10:39:00,2921.7783203125,2921.7783203125,2921.7783203125,2921.7783203125,0
2025-12-17 10:40:00,2921.548828125,2921.548828125,2921.548828125,2921.548828125,0
2025-12-17 10:41:00,2922.474609375,2922.474609375,2922.474609375,2922.474609375,0
2025-12-17 10:42:00,2922.366455078125,2922.366455078125,2922.366455078125,2922.366455078125,0
2025-12-17 10:43:00,2922.7197265625,2922.7197265625,2922.7197265625,2922.7197265625,0
2025-12-17 10:44:00,2922.579345703125,2922.579345703125,2922.579345703125,2922.579345703125,841728
2025-12-17 10:45:00,2923.117431640625,2923.117431640625,2923.117431640625,2923.117431640625,0
2025-12-17 10:46:00,2923.18115234375,2923.18115234375,2923.18115234375,2923.18115234375,0
2025-12-17 10:47:00,2924.820068359375,2924.820068359375,2924.820068359375,2924.820068359375,0
2025-12-17 10:48:00,2923.23974609375,2923.23974609375,2923.23974609375,2923.23974609375,0
2025-12-17 10:49:00,2923.170654296875,2923.170654296875,2923.170654296875,2923.170654296875,106641408
2025-12-17 10:50:00,2921.423583984375,2921.423583984375,2921.423583984375,2921.423583984375,0
2025-12-17 10:51:00,2920.3798828125,2920.3798828125,2920.3798828125,2920.3798828125,0
2025-12-17 10:53:00,2919.463623046875,2919.463623046875,2919.463623046875,2919.463623046875,0
2025-12-17 10:54:00,2919.66064453125,2919.66064453125,2919.66064453125,2919.66064453125,0
2025-12-17 10:55:00,2917.122314453125,2917.122314453125,2917.122314453125,2917.122314453125,0
2025-12-17 10:56:00,2915.887451171875,2915.887451171875,2915.887451171875,2915.887451171875,0
2025-12-17 10:57:00,2916.794921875,2916.794921875,2916.794921875,2916.794921875,0
2025-12-17 10:58:00,2917.5126953125,2917.5126953125,2917.5126953125,2917.5126953125,0
2025-12-17 10:59:00,2918.578369140625,2918.578369140625,2918.578369140625,2918.578369140625,0
2025-12-17 11:00:00,2919.069580078125,2919.069580078125,2919.069580078125,2919.069580078125,0
2025-12-17 11:01:00,2919.52685546875,2919.52685546875,2919.52685546875,2919.52685546875,82728960
2025-12-17 11:02:00,2920.510986328125,2920.510986328125,2920.510986328125,2920.510986328125,1345536
2025-12-17 11:03:00,2918.885498046875,2918.885498046875,2918.885498046875,2918.885498046875,0
2025-12-17 11:05:00,2918.047119140625,2918.047119140625,2918.047119140625,2918.047119140625,0
2025-12-17 11:06:00,2919.86669921875,2919.86669921875,2919.86669921875,2919.86669921875,0
2025-12-17 11:08:00,2921.237060546875,2921.237060546875,2921.237060546875,2921.237060546875,0
2025-12-17 11:09:00,2922.056396484375,2922.056396484375,2922.056396484375,2922.056396484375,0
2025-12-17 11:10:00,2923.8447265625,2923.8447265625,2923.8447265625,2923.8447265625,0
2025-12-17 11:11:00,2922.956787109375,2922.956787109375,2922.956787109375,2922.956787109375,0
2025-12-17 11:12:00,2924.476318359375,2924.476318359375,2924.476318359375,2924.476318359375,0
2025-12-17 11:13:00,2925.01025390625,2925.01025390625,2925.01025390625,2925.01025390625,907264
2025-12-17 11:14:00,2928.677978515625,2928.677978515625,2928.677978515625,2928.677978515625,5462016
2025-12-17 11:15:00,2928.712158203125,2928.712158203125,2928.712158203125,2928.712158203125,0
2025-12-17 11:18:00,2927.983154296875,2927.983154296875,2927.983154296875,2927.983154296875,0
2025-12-17 11:21:00,2926.8876953125,2926.8876953125,2926.8876953125,2926.8876953125,17338368
2025-12-17 11:23:00,2927.567626953125,2927.567626953125,2927.567626953125,2927.567626953125,162254848
2025-12-17 11:24:00,2927.8037109375,2927.8037109375,2927.8037109375,2927.8037109375,0
2025-12-17 11:25:00,2926.7861328125,2926.7861328125,2926.7861328125,2926.7861328125,0
2025-12-17 11:26:00,2927.207763671875,2927.207763671875,2927.207763671875,2927.207763671875,0
2025-12-17 11:27:00,2927.208984375,2927.208984375,2927.208984375,2927.208984375,0
2025-12-17 11:28:00,2927.2841796875,2927.2841796875,2927.2841796875,2927.2841796875,0
2025-12-17 11:30:00,2927.33203125,2927.33203125,2927.33203125,2927.33203125,0
2025-12-17 11:31:00,2926.825439453125,2926.825439453125,2926.825439453125,2926.825439453125,114253824
2025-12-17 11:33:00,2927.31640625,2927.31640625,2927.31640625,2927.31640625,0
2025-12-17 11:35:00,2928.015869140625,2928.015869140625,2928.015869140625,2928.015869140625,0
2025-12-17 11:36:00,2928.32373046875,2928.32373046875,2928.32373046875,2928.32373046875,0
2025-12-17 11:37:00,2928.246826171875,2928.246826171875,2928.246826171875,2928.246826171875,0
2025-12-17 11:38:00,2928.75,2928.75,2928.75,2928.75,759808
2025-12-17 11:39:00,2929.51513671875,2929.51513671875,2929.51513671875,2929.51513671875,919552
2025-12-17 11:40:00,2931.688232421875,2931.688232421875,2931.688232421875,2931.688232421875,13297664
2025-12-17 11:41:00,2932.0732421875,2932.0732421875,2932.0732421875,2932.0732421875,0
2025-12-17 11:42:00,2931.880615234375,2931.880615234375,2931.880615234375,2931.880615234375,399360
2025-12-17 11:43:00,2932.13330078125,2932.13330078125,2932.13330078125,2932.13330078125,0
2025-12-17 11:44:00,2930.999755859375,2930.999755859375,2930.999755859375,2930.999755859375,1474560
2025-12-17 11:45:00,2930.300048828125,2930.300048828125,2930.300048828125,2930.300048828125,0
2025-12-17 11:47:00,2927.96630859375,2927.96630859375,2927.96630859375,2927.96630859375,125546496
2025-12-17 11:48:00,2928.583984375,2928.583984375,2928.583984375,2928.583984375,0
2025-12-17 11:49:00,2927.150146484375,2927.150146484375,2927.150146484375,2927.150146484375,24647680
2025-12-17 11:50:00,2926.758544921875,2926.758544921875,2926.758544921875,2926.758544921875,0
2025-12-17 11:51:00,2927.64990234375,2927.64990234375,2927.64990234375,2927.64990234375,7487488
2025-12-17 11:52:00,2930.647705078125,2930.647705078125,2930.647705078125,2930.647705078125,22568960
2025-12-17 11:53:00,2931.57568359375,2931.57568359375,2931.57568359375,2931.57568359375,0
2025-12-17 11:54:00,2928.57373046875,2928.57373046875,2928.57373046875,2928.57373046875,17684480
2025-12-17 11:56:00,2928.402587890625,2928.402587890625,2928.402587890625,2928.402587890625,0
2025-12-17 11:57:00,2928.43408203125,2928.43408203125,2928.43408203125,2928.43408203125,0
2025-12-17 11:58:00,2926.347412109375,2926.347412109375,2926.347412109375,2926.347412109375,14686208
2025-12-17 11:59:00,2927.415283203125,2927.415283203125,2927.415283203125,2927.415283203125,451201024
2025-12-17 12:00:00,2927.60302734375,2927.60302734375,2927.60302734375,2927.60302734375,0
2025-12-17 12:01:00,2929.764892578125,2929.764892578125,2929.764892578125,2929.764892578125,0
2025-12-17 12:02:00,2930.0087890625,2930.0087890625,2930.0087890625,2930.0087890625,0
2025-12-17 12:03:00,2929.82080078125,2929.82080078125,2929.82080078125,2929.82080078125,0
2025-12-17 12:04:00,2931.552734375,2931.552734375,2931.552734375,2931.552734375,0
2025-12-17 12:05:00,2932.280517578125,2932.280517578125,2932.280517578125,2932.280517578125,0
2025-12-17 12:06:00,2932.405029296875,2932.405029296875,2932.405029296875,2932.405029296875,0
2025-12-17 12:07:00,2934.57373046875,2934.57373046875,2934.57373046875,2934.57373046875,0
2025-12-17 12:09:00,2933.762939453125,2933.762939453125,2933.762939453125,2933.762939453125,2091008
2025-12-17 12:10:00,2933.052490234375,2933.052490234375,2933.052490234375,2933.052490234375,37163008
2025-12-17 12:11:00,2931.409423828125,2931.409423828125,2931.409423828125,2931.409423828125,0
2025-12-17 12:12:00,2931.890869140625,2931.890869140625,2931.890869140625,2931.890869140625,3209216
2025-12-17 12:13:00,2932.71728515625,2932.71728515625,2932.71728515625,2932.71728515625,4241408
2025-12-17 12:14:00,2933.194091796875,2933.194091796875,2933.194091796875,2933.194091796875,1034240
2025-12-17 12:16:00,2932.911865234375,2932.911865234375,2932.911865234375,2932.911865234375,0
2025-12-17 12:17:00,2931.772216796875,2931.772216796875,2931.772216796875,2931.772216796875,0
2025-12-17 12:18:00,2930.801513671875,2930.801513671875,2930.801513671875,2930.801513671875,5672960
2025-12-17 12:19:00,2930.278076171875,2930.278076171875,2930.278076171875,2930.278076171875,0
2025-12-17 12:20:00,2930.811279296875,2930.811279296875,2930.811279296875,2930.811279296875,0
2025-12-17 12:21:00,2930.474853515625,2930.474853515625,2930.474853515625,2930.474853515625,0
2025-12-17 12:22:00,2930.095703125,2930.095703125,2930.095703125,2930.095703125,6649856
2025-12-17 12:23:00,2926.585205078125,2926.585205078125,2926.585205078125,2926.585205078125,0
2025-12-17 12:24:00,2924.486328125,2924.486328125,2924.486328125,2924.486328125,4116480
2025-12-17 12:25:00,2927.372314453125,2927.372314453125,2927.372314453125,2927.372314453125,1615872
2025-12-17 12:26:00,2927.395263671875,2927.395263671875,2927.395263671875,2927.395263671875,0
2025-12-17 12:28:00,2926.475830078125,2926.475830078125,2926.475830078125,2926.475830078125,0
2025-12-17 12:29:00,2923.801513671875,2923.801513671875,2923.801513671875,2923.801513671875,4192256
2025-12-17 12:30:00,2925.33642578125,2925.33642578125,2925.33642578125,2925.33642578125,0
2025-12-17 12:31:00,2924.6162109375,2924.6162109375,2924.6162109375,2924.6162109375,0
2025-12-17 12:33:00,2927.5322265625,2927.5322265625,2927.5322265625,2927.5322265625,0
2025-12-17 12:34:00,2930.345458984375,2930.345458984375,2930.345458984375,2930.345458984375,41166848
2025-12-17 12:35:00,2929.519287109375,2929.519287109375,2929.519287109375,2929.519287109375,733184
2025-12-17 12:36:00,2930.108154296875,2930.108154296875,2930.108154296875,2930.108154296875,0
2025-12-17 12:37:00,2930.182373046875,2930.182373046875,2930.182373046875,2930.182373046875,131852288
2025-12-17 12:38:00,2929.281982421875,2929.281982421875,2929.281982421875,2929.281982421875,559104
2025-12-17 12:39:00,2928.131591796875,2928.131591796875,2928.131591796875,2928.131591796875,0
2025-12-17 12:40:00,2928.11572265625,2928.11572265625,2928.11572265625,2928.11572265625,5595136
2025-12-17 12:41:00,2928.382568359375,2928.382568359375,2928.382568359375,2928.382568359375,0
2025-12-17 12:42:00,2928.212158203125,2928.212158203125,2928.212158203125,2928.212158203125,0
2025-12-17 12:43:00,2926.571044921875,2926.571044921875,2926.571044921875,2926.571044921875,0
2025-12-17 12:45:00,2920.41845703125,2920.41845703125,2920.41845703125,2920.41845703125,0
2025-12-17 12:46:00,2920.1142578125,2920.1142578125,2920.1142578125,2920.1142578125,31842304
2025-12-17 12:47:00,2922.639404296875,2922.639404296875,2922.639404296875,2922.639404296875,0
2025-12-17 12:48:00,2923.0576171875,2923.0576171875,2923.0576171875,2923.0576171875,0
2025-12-17 12:49:00,2923.83935546875,2923.83935546875,2923.83935546875,2923.83935546875,0
2025-12-17 12:50:00,2924.051513671875,2924.051513671875,2924.051513671875,2924.051513671875,4618240
2025-12-17 12:51:00,2926.687255859375,2926.687255859375,2926.687255859375,2926.687255859375,9332736
2025-12-17 12:52:00,2927.169921875,2927.169921875,2927.169921875,2927.169921875,0
2025-12-17 12:53:00,2926.9658203125,2926.9658203125,2926.9658203125,2926.9658203125,3344384
2025-12-17 12:54:00,2926.50146484375,2926.50146484375,2926.50146484375,2926.50146484375,761856
2025-12-17 12:56:00,2924.810791015625,2924.810791015625,2924.810791015625,2924.810791015625,158375936
2025-12-17 12:57:00,2925.1865234375,2925.1865234375,2925.1865234375,2925.1865234375,0
2025-12-17 12:58:00,2924.4658203125,2924.4658203125,2924.4658203125,2924.4658203125,0
2025-12-17 12:59:00,2925.14599609375,2925.14599609375,2925.14599609375,2925.14599609375,225280
2025-12-17 13:00:00,2925.048095703125,2925.048095703125,2925.048095703125,2925.048095703125,0
2025-12-17 13:01:00,2927.635498046875,2927.635498046875,2927.635498046875,2927.635498046875,0
2025-12-17 13:02:00,2925.967529296875,2925.967529296875,2925.967529296875,2925.967529296875,0
2025-12-17 13:04:00,2924.0810546875,2924.0810546875,2924.0810546875,2924.0810546875,0
2025-12-17 13:06:00,2931.396484375,2931.396484375,2931.396484375,2931.396484375,11329536
2025-12-17 13:07:00,2932.36767578125,2932.36767578125,2932.36767578125,2932.36767578125,0
2025-12-17 13:08:00,2929.950927734375,2929.950927734375,2929.950927734375,2929.950927734375,641024
2025-12-17 13:09:00,2926.710693359375,2926.710693359375,2926.710693359375,2926.710693359375,3422208
2025-12-17 13:10:00,2926.142578125,2926.142578125,2926.142578125,2926.142578125,120649728
2025-12-17 13:11:00,2927.07373046875,2927.07373046875,2927.07373046875,2927.07373046875,0
2025-12-17 13:13:00,2928.716064453125,2928.716064453125,2928.716064453125,2928.716064453125,16023552
2025-12-17 13:14:00,2928.750244140625,2928.750244140625,2928.750244140625,2928.750244140625,2211840
2025-12-17 13:15:00,2922.905517578125,2922.905517578125,2922.905517578125,2922.905517578125,8409088
2025-12-17 13:16:00,2921.8203125,2921.8203125,2921.8203125,2921.8203125,0
2025-12-17 13:17:00,2920.9501953125,2920.9501953125,2920.9501953125,2920.9501953125,0
2025-12-17 13:18:00,2920.09423828125,2920.09423828125,2920.09423828125,2920.09423828125,1755136
2025-12-17 13:19:00,2919.60302734375,2919.60302734375,2919.60302734375,2919.60302734375,38125568
2025-12-17 13:20:00,2919.743896484375,2919.743896484375,2919.743896484375,2919.743896484375,0
2025-12-17 13:21:00,2921.18212890625,2921.18212890625,2921.18212890625,2921.18212890625,0
2025-12-17 13:22:00,2922.2763671875,2922.2763671875,2922.2763671875,2922.2763671875,0
2025-12-17 13:23:00,2921.4482421875,2921.4482421875,2921.4482421875,2921.4482421875,7856128
2025-12-17 13:24:00,2921.40478515625,2921.40478515625,2921.40478515625,2921.40478515625,3209216
2025-12-17 13:25:00,2921.953369140625,2921.953369140625,2921.953369140625,2921.953369140625,0
2025-12-17 13:26:00,2924.31982421875,2924.31982421875,2924.31982421875,2924.31982421875,0
2025-12-17 13:28:00,2923.5078125,2923.5078125,2923.5078125,2923.5078125,127422464
2025-12-17 13:29:00,2925.3662109375,2925.3662109375,2925.3662109375,2925.3662109375,1806336
2025-12-17 13:30:00,2924.94970703125,2924.94970703125,2924.94970703125,2924.94970703125,0
2025-12-17 13:31:00,2925.27587890625,2925.27587890625,2925.27587890625,2925.27587890625,55322624
2025-12-17 13:32:00,2927.10009765625,2927.10009765625,2927.10009765625,2927.10009765625,0
2025-12-17 13:33:00,2926.41455078125,2926.41455078125,2926.41455078125,2926.41455078125,0
2025-12-17 13:34:00,2926.261962890625,2926.261962890625,2926.261962890625,2926.261962890625,0
2025-12-17 13:36:00,2929.04345703125,2929.04345703125,2929.04345703125,2929.04345703125,0
2025-12-17 13:37:00,2927.2734375,2927.2734375,2927.2734375,2927.2734375,0
2025-12-17 13:38:00,2927.3134765625,2927.3134765625,2927.3134765625,2927.3134765625,0
2025-12-17 13:39:00,2927.875,2927.875,2927.875,2927.875,0
2025-12-17 13:40:00,2927.35595703125,2927.35595703125,2927.35595703125,2927.35595703125,0
2025-12-17 13:41:00,2926.94384765625,2926.94384765625,2926.94384765625,2926.94384765625,0
2025-12-17 13:42:00,2926.9384765625,2926.9384765625,2926.9384765625,2926.9384765625,0
2025-12-17 13:43:00,2927.87158203125,2927.87158203125,2927.87158203125,2927.87158203125,0
2025-12-17 13:44:00,2928.41064453125,2928.41064453125,2928.41064453125,2928.41064453125,0
2025-12-17 13:46:00,2939.326416015625,2939.326416015625,2939.326416015625,2939.326416015625,0
2025-12-17 13:47:00,2938.475341796875,2938.475341796875,2938.475341796875,2938.475341796875,0
2025-12-17 13:48:00,2944.297607421875,2944.297607421875,2944.297607421875,2944.297607421875,753664
2025-12-17 13:49:00,2946.56201171875,2946.56201171875,2946.56201171875,2946.56201171875,2916352
2025-12-17 13:50:00,2941.521484375,2941.521484375,2941.521484375,2941.521484375,10467328
2025-12-17 13:51:00,2937.51806640625,2937.51806640625,2937.51806640625,2937.51806640625,3237888
2025-12-17 13:53:00,2937.173095703125,2937.173095703125,2937.173095703125,2937.173095703125,0
2025-12-17 13:54:00,2936.5859375,2936.5859375,2936.5859375,2936.5859375,203415552
2025-12-17 13:55:00,2938.40234375,2938.40234375,2938.40234375,2938.40234375,36327424
2025-12-17 13:56:00,2939.113525390625,2939.113525390625,2939.113525390625,2939.113525390625,0
2025-12-17 13:57:00,2941.677490234375,2941.677490234375,2941.677490234375,2941.677490234375,4096
2025-12-17 13:58:00,2943.7587890625,2943.7587890625,2943.7587890625,2943.7587890625,7303168
2025-12-17 13:59:00,2947.168212890625,2947.168212890625,2947.168212890625,2947.168212890625,0
2025-12-17 14:00:00,2945.3310546875,2945.3310546875,2945.3310546875,2945.3310546875,3807232
2025-12-17 14:01:00,2945.86181640625,2945.86181640625,2945.86181640625,2945.86181640625,0
2025-12-17 14:02:00,2944.44873046875,2944.44873046875,2944.44873046875,2944.44873046875,0
2025-12-17 14:04:00,2946.016845703125,2946.016845703125,2946.016845703125,2946.016845703125,0
2025-12-17 14:05:00,2944.836181640625,2944.836181640625,2944.836181640625,2944.836181640625,0
2025-12-17 14:06:00,2941.75048828125,2941.75048828125,2941.75048828125,2941.75048828125,0
2025-12-17 14:08:00,2941.3330078125,2941.3330078125,2941.3330078125,2941.3330078125,0
2025-12-17 14:09:00,2943.824462890625,2943.824462890625,2943.824462890625,2943.824462890625,0
2025-12-17 14:10:00,2944.13671875,2944.13671875,2944.13671875,2944.13671875,0
2025-12-17 14:11:00,2944.74755859375,2944.74755859375,2944.74755859375,2944.74755859375,0
2025-12-17 14:13:00,2941.68017578125,2941.68017578125,2941.68017578125,2941.68017578125,0
2025-12-17 14:14:00,2942.46630859375,2942.46630859375,2942.46630859375,2942.46630859375,2668544
2025-12-17 14:15:00,2940.544677734375,2940.544677734375,2940.544677734375,2940.544677734375,0
2025-12-17 14:16:00,2942.17236328125,2942.17236328125,2942.17236328125,2942.17236328125,0
2025-12-17 14:17:00,2945.138671875,2945.138671875,2945.138671875,2945.138671875,10999808
2025-12-17 14:18:00,2946.0498046875,2946.0498046875,2946.0498046875,2946.0498046875,0
2025-12-17 14:19:00,2945.767333984375,2945.767333984375,2945.767333984375,2945.767333984375,7995392
2025-12-17 14:20:00,2947.037109375,2947.037109375,2947.037109375,2947.037109375,0
2025-12-17 14:21:00,2946.7392578125,2946.7392578125,2946.7392578125,2946.7392578125,0
2025-12-17 14:22:00,2945.582275390625,2945.582275390625,2945.582275390625,2945.582275390625,0
2025-12-17 14:23:00,2945.61572265625,2945.61572265625,2945.61572265625,2945.61572265625,0
2025-12-17 14:24:00,2945.87744140625,2945.87744140625,2945.87744140625,2945.87744140625,0
2025-12-17 14:25:00,2943.64697265625,2943.64697265625,2943.64697265625,2943.64697265625,3833856
2025-12-17 14:26:00,2943.91015625,2943.91015625,2943.91015625,2943.91015625,0
2025-12-17 14:27:00,2944.903564453125,2944.903564453125,2944.903564453125,2944.903564453125,0
2025-12-17 14:28:00,2944.468994140625,2944.468994140625,2944.468994140625,2944.468994140625,0
2025-12-17 14:29:00,2941.122314453125,2941.122314453125,2941.122314453125,2941.122314453125,593920
2025-12-17 14:30:00,2941.431396484375,2941.431396484375,2941.431396484375,2941.431396484375,0
2025-12-17 14:31:00,2944.302978515625,2944.302978515625,2944.302978515625,2944.302978515625,0
2025-12-17 14:32:00,2947.399169921875,2947.399169921875,2947.399169921875,2947.399169921875,0
2025-12-17 14:33:00,2945.209716796875,2945.209716796875,2945.209716796875,2945.209716796875,0
2025-12-17 14:34:00,2941.673828125,2941.673828125,2941.673828125,2941.673828125,0
2025-12-17 14:35:00,2934.47509765625,2934.47509765625,2934.47509765625,2934.47509765625,0
2025-12-17 14:36:00,2935.963134765625,2935.963134765625,2935.963134765625,2935.963134765625,0
2025-12-17 14:37:00,2928.293212890625,2928.293212890625,2928.293212890625,2928.293212890625,0
2025-12-17 14:38:00,2928.04736328125,2928.04736328125,2928.04736328125,2928.04736328125,0
2025-12-17 14:39:00,2928.504150390625,2928.504150390625,2928.504150390625,2928.504150390625,0
2025-12-17 14:40:00,2926.068359375,2926.068359375,2926.068359375,2926.068359375,0
2025-12-17 14:41:00,2931.15478515625,2931.15478515625,2931.15478515625,2931.15478515625,950272
2025-12-17 14:42:00,2926.568115234375,2926.568115234375,2926.568115234375,2926.568115234375,2477056
2025-12-17 14:43:00,2926.552490234375,2926.552490234375,2926.552490234375,2926.552490234375,139978752
2025-12-17 14:44:00,2925.466796875,2925.466796875,2925.466796875,2925.466796875,7986176
2025-12-17 14:45:00,2925.811279296875,2925.811279296875,2925.811279296875,2925.811279296875,5618688
2025-12-17 14:46:00,2912.9130859375,2912.9130859375,2912.9130859375,2912.9130859375,11087872
2025-12-17 14:47:00,2898.2958984375,2898.2958984375,2898.2958984375,2898.2958984375,61892608
2025-12-17 14:48:00,2893.55322265625,2893.55322265625,2893.55322265625,2893.55322265625,28340224
2025-12-17 14:49:00,2896.684326171875,2896.684326171875,2896.684326171875,2896.684326171875,192761856
2025-12-17 14:50:00,2903.53076171875,2903.53076171875,2903.53076171875,2903.53076171875,10457088
2025-12-17 14:51:00,2915.73974609375,2915.73974609375,2915.73974609375,2915.73974609375,8865792
2025-12-17 14:52:00,2921.884765625,2921.884765625,2921.884765625,2921.884765625,60430336
2025-12-17 14:53:00,2942.967041015625,2942.967041015625,2942.967041015625,2942.967041015625,64432128
2025-12-17 14:54:00,2955.00732421875,2955.00732421875,2955.00732421875,2955.00732421875,55937024
2025-12-17 14:55:00,2961.306396484375,2961.306396484375,2961.306396484375,2961.306396484375,0
2025-12-17 14:56:00,2969.0986328125,2969.0986328125,2969.0986328125,2969.0986328125,42157056
2025-12-17 14:57:00,2972.969482421875,2972.969482421875,2972.969482421875,2972.969482421875,24766464
2025-12-17 14:58:00,2975.882568359375,2975.882568359375,2975.882568359375,2975.882568359375,447439872
2025-12-17 14:59:00,2978.542724609375,2978.542724609375,2978.542724609375,2978.542724609375,48041984
2025-12-17 15:03:00,2984.328369140625,2984.328369140625,2984.328369140625,2984.328369140625,299395072
2025-12-17 15:04:00,2997.41943359375,2997.41943359375,2997.41943359375,2997.41943359375,191391744
2025-12-17 15:06:00,3006.4326171875,3006.4326171875,3006.4326171875,3006.4326171875,44328960
2025-12-17 15:07:00,3021.396728515625,3021.396728515625,3021.396728515625,3021.396728515625,294946816
2025-12-17 15:08:00,3018.925537109375,3018.925537109375,3018.925537109375,3018.925537109375,44824576
2025-12-17 15:09:00,3017.27001953125,3017.27001953125,3017.27001953125,3017.27001953125,16605184
2025-12-17 15:10:00,3010.672119140625,3010.672119140625,3010.672119140625,3010.672119140625,648515584
2025-12-17 15:11:00,3018.45654296875,3018.45654296875,3018.45654296875,3018.45654296875,20252672
2025-12-17 15:12:00,3013.7470703125,3013.7470703125,3013.7470703125,3013.7470703125,27320320
2025-12-17 15:13:00,3012.282470703125,3012.282470703125,3012.282470703125,3012.282470703125,272134144
2025-12-17 15:14:00,3015.414794921875,3015.414794921875,3015.414794921875,3015.414794921875,18501632
2025-12-17 15:15:00,3022.093505859375,3022.093505859375,3022.093505859375,3022.093505859375,5820416
